ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
20850,50000,29,-1,-1,0,-1,-1,-1,5140,9377,5140,5140,5140,5140,9377,1000,5140,5140,5140,2600,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
170,50000,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18428,50000,24,0,0,0,0,0,2,46485,34462,26809,27809,29705,26856,1523,1609,1500,2305,0,1701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10789,40000,27,0,0,0,0,0,0,38561,38614,39951,40552,38935,40187,1700,2000,1526,1500,1900,1400,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29506,50000,42,0,0,0,0,0,2,35892,32546,30660,31320,36227,35569,2007,2000,1500,5400,0,3000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21554,20000,22,0,0,0,0,0,0,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27493,30000,49,0,0,0,0,0,0,29707,28853,30107,29923,29472,27729,2000,3000,4000,2000,4000,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29104,60000,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18788,50000,28,0,0,0,0,0,0,36917,38098,36700,37319,37633,40307,2100,2000,1700,1307,3400,1500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7810,70000,40,0,0,0,0,0,0,65198,65674,58599,49179,49080,49705,2924,1924,1726,1763,2136,1384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20461,50000,25,0,0,0,0,0,-1,15639,10504,11824,13018,12303,18584,1200,1500,1500,281,18584,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27540,50000,52,0,0,0,0,0,-1,47594,48611,49063,16908,13112,2280,2200,2343,1178,654,2280,390,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7695,50000,29,0,0,0,0,0,0,16645,18368,20053,20721,21234,22881,2000,2000,1000,1000,2000,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20212,70000,59,0,0,0,0,0,2,67088,64376,62004,62985,69380,70498,2244,2301,2254,7600,2500,2422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21196,20000,38,0,0,0,0,0,2,5705,6715,7736,8745,9394,9101,1266,1287,1296,945,0,481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6747,50000,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19350,50000,41,0,0,0,0,0,0,39859,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16880,50000,45,0,0,0,0,0,0,50297,49944,48030,32097,31450,29695,1939,1547,1464,1078,1225,1500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28387,60000,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17029,30000,29,0,0,0,0,0,0,26953,27412,27835,28215,28345,29055,1741,2000,1439,959,1500,1411,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19616,50000,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1046,30000,23,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2000,3500,2000,1000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21799,30000,25,0,0,0,0,0,0,26815,27990,29224,26692,18466,29824,2000,2000,1527,1600,1000,1000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28939,50000,41,0,0,-1,0,0,0,10400,0,23425,19040,19624,20152,0,23425,1500,900,993,1100,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7503,20000,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21408,30000,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23522,30000,35,0,0,0,0,0,0,25239,26847,26319,26868,25345,26781,3000,3000,2000,3304,2000,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18305,50000,33,0,0,0,0,0,0,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26653,50000,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21336,50000,53,0,0,0,0,0,0,70820,50813,51131,49099,19739,19905,1998,2374,1130,523,537,633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1979,20000,50,-1,-1,-1,-1,-1,0,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26126,10000,40,0,0,-1,0,0,0,9135,0,1912,3071,4012,9882,0,1912,1200,1000,1000,1000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28848,50000,46,0,0,0,0,0,0,44835,45989,47167,25142,4716,4840,1900,2050,2000,300,200,500,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4890,70000,36,0,0,0,0,0,0,67864,59165,29314,28844,29443,30101,2044,1773,1181,1215,1297,1008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18416,70000,22,0,0,0,0,0,0,53399,49108,49674,44568,31156,30954,1841,2243,1467,1076,1096,1494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4908,40000,43,-1,-1,-1,-1,-1,-1,220,960,960,960,1383,960,960,960,960,1383,960,960,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19232,50000,38,-1,-1,-1,-1,-1,-1,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17230,50000,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26483,50000,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29154,20000,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15131,50000,50,0,0,0,0,0,0,22551,18975,18830,19425,19414,19427,1296,1318,1303,682,703,696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29365,20000,22,-2,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,0,737,1060,300,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15175,30000,23,0,0,0,0,0,0,34084,33476,32006,31672,31247,30673,1521,1573,1500,1300,1300,1329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21387,40000,57,0,0,0,0,0,2,87313,88918,92387,94078,101340,20650,2729,3692,2846,7540,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8322,60000,32,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20417,20000,24,0,0,0,0,0,0,15570,16996,18414,19843,19643,3300,2000,2000,2200,0,100,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4605,30000,29,0,0,0,0,0,0,10721,25066,13817,14983,15525,0,2000,1500,1400,1000,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3805,30000,25,0,0,0,0,-1,-1,29745,16309,5235,3122,11446,1914,2500,1517,2000,11446,1914,6699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21689,20000,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4857,60000,32,0,0,0,0,0,0,51934,40855,37742,29450,8850,0,2000,2000,1400,200,600,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29233,50000,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11062,70000,45,0,0,0,0,0,0,31218,32321,41713,42233,43288,46001,1608,10000,1511,1735,3600,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
945,50000,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24918,50000,35,0,0,0,0,0,0,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20352,60000,26,0,0,0,0,0,0,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21921,60000,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16414,30000,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4718,60000,33,0,0,0,0,0,0,54660,49907,44057,27510,28086,29119,1879,1500,1000,1019,1500,1000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
942,50000,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
310,60000,27,-1,-1,-1,-1,-1,-1,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15883,50000,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7064,20000,37,0,0,0,-1,-1,-2,19716,20518,16551,1700,0,0,1547,1350,1700,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11727,40000,44,0,0,0,0,0,0,36917,38260,32680,23472,25436,34309,2000,2000,1000,3000,10000,1142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15812,50000,28,0,0,0,0,0,0,48198,45579,43670,16643,10021,9833,2195,1978,1144,341,345,510,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18593,30000,23,0,0,-2,-2,-2,-2,4242,3891,1005,5308,8430,0,3915,1005,5308,8443,0,1120,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6152,50000,48,0,0,0,0,0,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
